Id,Prediction
6173,53.49853058402211
6174,57.49855710174304
6175,49.498504066301194
6176,30.49837810712681
6177,83.49872946692903
6178,80.49870957863835
6179,72.49865654319647
6180,9.498238889091972
6181,66.49861676661513
6182,47.49849080744073
6183,73.4986631726267
6184,33.498397995417506
6185,61.49858361946395
6186,26.498351589405885
6187,94.49880239066161
6188,18.49829855396404
6189,63.49859687832443
6190,3.4981991125105876
6191,28.498364848266355
6192,81.49871620806857
6193,19.49830518339428
6194,97.49882227895225
6195,54.498537213452344
6196,80.49870957863835
6197,76.49868306091743
6198,37.49842451313842
6199,17.498291924533817
6200,63.49859687832443
6201,16.498285295103585
6202,72.49865654319647
6203,80.49870957863835
6204,17.498291924533817
6205,81.49871620806857
6206,35.49841125427797
6207,99.49883553781272
6208,53.49853058402211
6209,85.49874272578953
6210,29.49837147769658
6211,7.498225630231511
6212,21.49831844225474
6213,97.49882227895225
6214,33.498397995417506
6215,90.49877587294064
6216,85.49874272578953
6217,23.498331701115195
6218,3.4981991125105876
6219,62.49859024889419
6220,85.49874272578953
6221,47.49849080744073
6222,48.498497436870956
6223,25.49834495997566
6224,24.498338330545426
6225,81.49871620806857
6226,58.49856373117328
6227,86.49874935521973
6228,15.498278665673357
6229,22.498325071684967
6230,83.49872946692903
6231,81.49871620806857
6232,44.49847091915004
6233,89.4987692435104
6234,50.49851069573144
6235,52.498523954591874
6236,90.49877587294064
6237,7.498225630231511
6238,36.4984178837082
6239,2.498192483080358
6240,73.4986631726267
6241,18.49829855396404
6242,12.498258777382661
6243,33.498397995417506
6244,36.4984178837082
6245,92.49878913180109
6246,59.498570360603495
6247,6.498219000801279
6248,49.498504066301194
6249,76.49868306091743
6250,3.4981991125105876
6251,76.49868306091743
6252,45.498477548580276
6253,83.49872946692903
6254,67.49862339604535
6255,68.49863002547558
6256,28.498364848266355
6257,37.49842451313842
6258,61.49858361946395
6259,4.498205741940819
6260,85.49874272578953
6261,70.49864328433604
6262,68.49863002547558
6263,32.49839136598728
6264,68.49863002547558
6265,65.49861013718487
6266,95.49880902009178
6267,73.4986631726267
6268,19.49830518339428
6269,11.498252147952432
6270,68.49863002547558
6271,92.49878913180109
6272,21.49831844225474
6273,14.49827203624312
6274,37.49842451313842
6275,72.49865654319647
6276,17.498291924533817
6277,56.49855047231281
6278,62.49859024889419
6279,84.49873609635927
6280,16.498285295103585
6281,1.498185853650127
6282,50.49851069573144
6283,2.498192483080358
6284,66.49861676661513
6285,58.49856373117328
6286,40.498444401429126
6287,17.498291924533817
6288,88.49876261408018
6289,55.498543842882576
6290,21.49831844225474
6291,35.49841125427797
6292,7.498225630231511
6293,3.4981991125105876
6294,89.4987692435104
6295,95.49880902009178
6296,30.49837810712681
6297,71.49864991376627
6298,16.498285295103585
6299,82.49872283749879
6300,45.498477548580276
6301,3.4981991125105876
6302,3.4981991125105876
6303,39.49843777199889
6304,90.49877587294064
6305,6.498219000801279
6306,10.498245518522204
6307,3.4981991125105876
6308,10.498245518522204
6309,65.49861013718487
6310,18.49829855396404
6311,61.49858361946395
6312,82.49872283749879
6313,60.49857699003374
6314,34.49840462484774
6315,48.498497436870956
6316,92.49878913180109
6317,38.49843114256865
6318,0.49817922421989635
6319,98.49882890838246
6320,12.498258777382661
6321,37.49842451313842
6322,91.49878250237087
6323,34.49840462484774
6324,81.49871620806857
6325,92.49878913180109
6326,98.49882890838246
6327,71.49864991376627
6328,32.49839136598728
6329,74.49866980205695
6330,37.49842451313842
6331,95.49880902009178
6332,38.49843114256865
6333,13.49826540681289
6334,44.49847091915004
6335,65.49861013718487
6336,94.49880239066161
6337,80.49870957863835
6338,56.49855047231281
6339,12.498258777382661
6340,43.498464289719806
6341,91.49878250237087
6342,79.49870294920811
6343,5.49821237137105
6344,47.49849080744073
6345,82.49872283749879
6346,98.49882890838246
6347,20.49831181282451
6348,31.49838473655704
6349,88.49876261408018
6350,35.49841125427797
6351,98.49882890838246
6352,37.49842451313842
6353,85.49874272578953
6354,76.49868306091743
6355,84.49873609635927
6356,79.49870294920811
6357,64.49860350775465
6358,88.49876261408018
6359,46.4984841780105
6360,56.49855047231281
6361,54.498537213452344
6362,1.498185853650127
6363,23.498331701115195
6364,36.4984178837082
6365,74.49866980205695
6366,16.498285295103585
6367,53.49853058402211
6368,5.49821237137105
6369,76.49868306091743
6370,14.49827203624312
6371,48.498497436870956
6372,13.49826540681289
6373,56.49855047231281
6374,3.4981991125105876
6375,88.49876261408018
6376,46.4984841780105
6377,2.498192483080358
6378,9.498238889091972
6379,47.49849080744073
6380,98.49882890838246
6381,65.49861013718487
6382,8.498232259661743
6383,72.49865654319647
6384,66.49861676661513
6385,65.49861013718487
6386,18.49829855396404
6387,4.498205741940819
6388,73.4986631726267
6389,16.498285295103585
6390,70.49864328433604
6391,54.498537213452344
6392,8.498232259661743
6393,45.498477548580276
6394,40.498444401429126
6395,89.4987692435104
6396,40.498444401429126
6397,57.49855710174304
6398,19.49830518339428
6399,24.498338330545426
6400,24.498338330545426
6401,28.498364848266355
6402,90.49877587294064
6403,39.49843777199889
6404,25.49834495997566
6405,28.498364848266355
6406,89.4987692435104
6407,92.49878913180109
6408,20.49831181282451
6409,71.49864991376627
6410,10.498245518522204
6411,83.49872946692903
6412,37.49842451313842
6413,91.49878250237087
6414,29.49837147769658
6415,50.49851069573144
6416,34.49840462484774
6417,16.498285295103585
6418,80.49870957863835
6419,94.49880239066161
6420,71.49864991376627
6421,83.49872946692903
6422,61.49858361946395
6423,21.49831844225474
6424,53.49853058402211
6425,61.49858361946395
6426,2.498192483080358
6427,8.498232259661743
6428,59.498570360603495
6429,69.49863665490581
6430,6.498219000801279
6431,27.49835821883612
6432,37.49842451313842
6433,42.49845766028958
6434,84.49873609635927
6435,55.498543842882576
6436,41.49845103085935
6437,3.4981991125105876
6438,50.49851069573144
6439,38.49843114256865
6440,13.49826540681289
6441,40.498444401429126
6442,73.4986631726267
6443,16.498285295103585
6444,98.49882890838246
6445,39.49843777199889
6446,86.49874935521973
6447,30.49837810712681
6448,86.49874935521973
6449,36.4984178837082
6450,53.49853058402211
6451,8.498232259661743
6452,12.498258777382661
6453,34.49840462484774
6454,27.49835821883612
6455,72.49865654319647
6456,10.498245518522204
6457,90.49877587294064
6458,68.49863002547558
6459,29.49837147769658
6460,52.498523954591874
6461,47.49849080744073
6462,15.498278665673357
6463,98.49882890838246
6464,91.49878250237087
6465,22.498325071684967
6466,17.498291924533817
6467,64.49860350775465
6468,72.49865654319647
6469,60.49857699003374
6470,48.498497436870956
6471,66.49861676661513
6472,9.498238889091972
6473,92.49878913180109
6474,42.49845766028958
6475,24.498338330545426
6476,58.49856373117328
6477,42.49845766028958
6478,41.49845103085935
6479,94.49880239066161
6480,96.49881564952202
6481,81.49871620806857
6482,74.49866980205695
6483,6.498219000801279
6484,0.49817922421989635
6485,34.49840462484774
6486,88.49876261408018
6487,62.49859024889419
6488,59.498570360603495
6489,38.49843114256865
6490,63.49859687832443
6491,67.49862339604535
6492,29.49837147769658
6493,59.498570360603495
6494,90.49877587294064
6495,82.49872283749879
6496,88.49876261408018
6497,49.498504066301194
6498,93.49879576123136
6499,39.49843777199889
6500,23.498331701115195
6501,98.49882890838246
6502,84.49873609635927
6503,61.49858361946395
6504,1.498185853650127
6505,82.49872283749879
6506,66.49861676661513
6507,6.498219000801279
6508,72.49865654319647
6509,20.49831181282451
6510,70.49864328433604
6511,46.4984841780105
6512,62.49859024889419
6513,6.498219000801279
6514,85.49874272578953
6515,54.498537213452344
6516,33.498397995417506
6517,73.4986631726267
6518,32.49839136598728
6519,86.49874935521973
6520,2.498192483080358
6521,78.49869631977789
6522,84.49873609635927
6523,45.498477548580276
6524,39.49843777199889
6525,88.49876261408018
6526,6.498219000801279
6527,30.49837810712681
6528,11.498252147952432
6529,84.49873609635927
6530,97.49882227895225
6531,1.498185853650127
6532,16.498285295103585
6533,73.4986631726267
6534,35.49841125427797
6535,34.49840462484774
6536,6.498219000801279
6537,51.498517325161664
6538,26.498351589405885
6539,83.49872946692903
6540,77.49868969034766
6541,41.49845103085935
6542,38.49843114256865
6543,57.49855710174304
6544,11.498252147952432
6545,71.49864991376627
6546,4.498205741940819
6547,53.49853058402211
6548,69.49863665490581
6549,26.498351589405885
6550,19.49830518339428
6551,44.49847091915004
6552,64.49860350775465
6553,13.49826540681289
6554,7.498225630231511
6555,81.49871620806857
6556,7.498225630231511
6557,67.49862339604535
6558,11.498252147952432
6559,90.49877587294064
6560,78.49869631977789
6561,63.49859687832443
6562,21.49831844225474
6563,92.49878913180109
6564,84.49873609635927
6565,24.498338330545426
6566,74.49866980205695
6567,51.498517325161664
6568,66.49861676661513
6569,75.4986764314872
6570,55.498543842882576
6571,24.498338330545426
6572,29.49837147769658
6573,81.49871620806857
6574,41.49845103085935
6575,26.498351589405885
6576,91.49878250237087
6577,62.49859024889419
6578,51.498517325161664
6579,72.49865654319647
6580,5.49821237137105
6581,93.49879576123136
6582,46.4984841780105
6583,90.49877587294064
6584,10.498245518522204
6585,62.49859024889419
6586,87.49875598464997
6587,24.498338330545426
6588,88.49876261408018
6589,69.49863665490581
6590,25.49834495997566
6591,47.49849080744073
6592,11.498252147952432
6593,28.498364848266355
6594,88.49876261408018
6595,73.4986631726267
6596,69.49863665490581
6597,15.498278665673357
6598,70.49864328433604
6599,82.49872283749879
6600,30.49837810712681
6601,5.49821237137105
6602,61.49858361946395
6603,64.49860350775465
6604,34.49840462484774
6605,60.49857699003374
6606,20.49831181282451
6607,85.49874272578953
6608,81.49871620806857
6609,2.498192483080358
6610,10.498245518522204
6611,19.49830518339428
6612,84.49873609635927
6613,23.498331701115195
6614,96.49881564952202
6615,19.49830518339428
6616,36.4984178837082
6617,99.49883553781272
6618,20.49831181282451
6619,78.49869631977789
6620,31.49838473655704
6621,34.49840462484774
6622,96.49881564952202
6623,20.49831181282451
6624,9.498238889091972
6625,71.49864991376627
6626,21.49831844225474
6627,98.49882890838246
6628,61.49858361946395
6629,16.498285295103585
6630,41.49845103085935
6631,30.49837810712681
6632,52.498523954591874
6633,41.49845103085935
6634,72.49865654319647
6635,33.498397995417506
6636,22.498325071684967
6637,10.498245518522204
6638,53.49853058402211
6639,93.49879576123136
6640,67.49862339604535
6641,78.49869631977789
6642,61.49858361946395
6643,30.49837810712681
6644,54.498537213452344
6645,11.498252147952432
6646,66.49861676661513
6647,23.498331701115195
6648,4.498205741940819
6649,94.49880239066161
6650,65.49861013718487
6651,13.49826540681289
6652,67.49862339604535
6653,39.49843777199889
6654,23.498331701115195
6655,40.498444401429126
6656,61.49858361946395
6657,65.49861013718487
6658,65.49861013718487
6659,33.498397995417506
6660,29.49837147769658
6661,2.498192483080358
6662,10.498245518522204
6663,87.49875598464997
6664,28.498364848266355
6665,27.49835821883612
6666,93.49879576123136
6667,89.4987692435104
6668,28.498364848266355
6669,89.4987692435104
6670,77.49868969034766
6671,91.49878250237087
6672,16.498285295103585
6673,57.49855710174304
6674,6.498219000801279
6675,99.49883553781272
6676,37.49842451313842
6677,17.498291924533817
6678,13.49826540681289
6679,98.49882890838246
6680,61.49858361946395
6681,83.49872946692903
6682,58.49856373117328
6683,64.49860350775465
6684,37.49842451313842
6685,93.49879576123136
6686,55.498543842882576
6687,33.498397995417506
6688,45.498477548580276
6689,85.49874272578953
6690,81.49871620806857
6691,85.49874272578953
6692,53.49853058402211
6693,2.498192483080358
6694,18.49829855396404
6695,87.49875598464997
6696,84.49873609635927
6697,3.4981991125105876
6698,56.49855047231281
6699,36.4984178837082
6700,4.498205741940819
6701,83.49872946692903
6702,74.49866980205695
6703,44.49847091915004
6704,78.49869631977789
6705,60.49857699003374
6706,2.498192483080358
6707,42.49845766028958
6708,63.49859687832443
6709,3.4981991125105876
6710,65.49861013718487
6711,96.49881564952202
6712,17.498291924533817
6713,45.498477548580276
6714,59.498570360603495
6715,60.49857699003374
6716,84.49873609635927
6717,43.498464289719806
6718,80.49870957863835
6719,28.498364848266355
6720,10.498245518522204
6721,45.498477548580276
6722,97.49882227895225
6723,44.49847091915004
6724,14.49827203624312
6725,51.498517325161664
6726,50.49851069573144
6727,1.498185853650127
6728,22.498325071684967
6729,63.49859687832443
6730,48.498497436870956
6731,46.4984841780105
6732,34.49840462484774
6733,90.49877587294064
6734,32.49839136598728
6735,5.49821237137105
6736,26.498351589405885
6737,43.498464289719806
6738,62.49859024889419
6739,17.498291924533817
6740,2.498192483080358
6741,92.49878913180109
6742,28.498364848266355
6743,21.49831844225474
6744,55.498543842882576
6745,78.49869631977789
6746,40.498444401429126
6747,32.49839136598728
6748,42.49845766028958
6749,45.498477548580276
6750,10.498245518522204
6751,75.4986764314872
6752,88.49876261408018
6753,14.49827203624312
6754,79.49870294920811
6755,41.49845103085935
6756,13.49826540681289
6757,68.49863002547558
6758,97.49882227895225
6759,64.49860350775465
6760,19.49830518339428
6761,71.49864991376627
6762,6.498219000801279
6763,30.49837810712681
6764,4.498205741940819
6765,17.498291924533817
6766,81.49871620806857
6767,3.4981991125105876
6768,60.49857699003374
6769,38.49843114256865
6770,24.498338330545426
6771,36.4984178837082
6772,19.49830518339428
6773,62.49859024889419
6774,60.49857699003374
6775,75.4986764314872
6776,26.498351589405885
6777,13.49826540681289
6778,12.498258777382661
6779,39.49843777199889
6780,64.49860350775465
6781,99.49883553781272
6782,80.49870957863835
6783,63.49859687832443
6784,30.49837810712681
6785,25.49834495997566
6786,20.49831181282451
6787,80.49870957863835
6788,39.49843777199889
6789,65.49861013718487
6790,34.49840462484774
6791,17.498291924533817
6792,90.49877587294064
6793,24.498338330545426
6794,75.4986764314872
6795,68.49863002547558
6796,76.49868306091743
6797,34.49840462484774
6798,6.498219000801279
6799,14.49827203624312
6800,6.498219000801279
6801,32.49839136598728
6802,97.49882227895225
6803,12.498258777382661
6804,41.49845103085935
6805,71.49864991376627
6806,71.49864991376627
6807,89.4987692435104
6808,21.49831844225474
6809,83.49872946692903
6810,34.49840462484774
6811,61.49858361946395
6812,42.49845766028958
6813,36.4984178837082
6814,61.49858361946395
6815,5.49821237137105
6816,90.49877587294064
6817,25.49834495997566
6818,97.49882227895225
6819,46.4984841780105
6820,55.498543842882576
6821,49.498504066301194
6822,2.498192483080358
6823,59.498570360603495
6824,26.498351589405885
6825,14.49827203624312
6826,34.49840462484774
6827,90.49877587294064
6828,21.49831844225474
6829,71.49864991376627
6830,36.4984178837082
6831,95.49880902009178
6832,50.49851069573144
6833,57.49855710174304
6834,3.4981991125105876
6835,46.4984841780105
6836,24.498338330545426
6837,20.49831181282451
6838,81.49871620806857
6839,63.49859687832443
6840,59.498570360603495
6841,61.49858361946395
6842,65.49861013718487
6843,98.49882890838246
